ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
3355,train/3356.wav,-371.2778625,150.3693084716797,-10.58945751,9.429755210876465,-10.34375095,3.761343002319336,2.699758052825928,-4.300740242,-1.402235746,0.9615505933761596,2.961782455444336,10.212718963623049,7.049504757,3
419,train/420.wav,-338.7163391,211.5243377685547,18.343549728393555,-37.97212982,-24.45370102,-19.40962791,-35.31161499,-23.34483337,-11.220788,-14.38046074,-12.68625069,-10.70475483,1.6572450399398804,9
2292,train/2293.wav,-298.1523438,212.75814819335935,0.8270785808563232,-1.472701073,-4.191695213,9.088943481445312,-1.839489937,11.07513714,5.459470748901367,10.128230094909668,-2.734452724,7.390358924865723,-1.525381446,5
3267,train/3268.wav,-332.0872803,159.9446258544922,54.49254989624024,-12.54383373,-13.10492325,10.151376724243164,17.35586929321289,11.45039176940918,9.268604278564451,10.67298984527588,8.213370323181152,4.2271647453308105,4.332864284515381,1
4492,train/4493.wav,-423.9264526,218.49771118164065,-49.44982529,3.670311689376831,20.44181251525879,-2.546046972,-17.87261581,8.087921142578125,-22.47974205,-3.466551781,18.356613159179688,-14.00951767,10.363019943237305,9
5153,train/5154.wav,-160.2696381,161.95352172851562,-35.35176086,28.25452423095703,-19.30628777,0.9261744618415833,-14.7040987,-8.213975906,-12.83231544,-3.379613161,-23.33772278,-1.655341387,-16.90908432,7
2107,train/2108.wav,-427.9030151,179.2422637939453,12.59638786315918,25.792953491210938,10.058032035827637,0.9145597815513612,16.132709503173828,9.43368434906006,11.882575988769531,7.523110389709473,-0.353922933,8.785283088684082,2.127196788787842,2
87,train/88.wav,-241.2878571,189.8490447998047,-76.21035004,4.683742523193359,-17.40513802,-3.843360901,4.697480201721191,-13.30145454,-0.064913541,-6.972650528,-12.39886093,-9.903916359,-2.312397718,8
4252,train/4253.wav,-379.1876831,140.45794677734375,-2.47120285,46.36443710327149,15.100141525268556,19.093334197998047,6.39549732208252,24.995094299316406,21.33132743835449,18.85325050354004,12.965116500854492,14.607189178466797,7.905429840087891,5
2668,train/2669.wav,-193.4415283,185.14727783203125,-36.56037903,51.41041946411133,-28.27490234,20.434267044067383,9.430965423583984,11.609469413757324,1.2426354885101318,6.573931694030762,-1.653797746,-2.794023275,6.541197299957275,7
2919,train/2920.wav,-579.8760986,136.57859802246094,-33.25596237,-16.41159821,-12.03248405,-6.817190647,-6.242891312,-4.238836288,-1.008916259,-3.7600348,-1.378525615,-0.295972258,-4.65469408,3
76,train/77.wav,-202.0258179,146.8004608154297,-37.33275986,31.40625,-4.508733273,23.91457748413086,9.763793945,6.054154872894287,9.128521919250488,6.876137733459473,14.05829620361328,6.061532497406006,11.002992630004885,5
3403,train/3404.wav,-440.9625549,125.7849349975586,38.457889556884766,5.061192989349365,1.431420922279358,-1.675532222,-0.120287046,0.7939962148666382,-0.413485467,1.7642621994018557,4.627246379852295,5.796297073364258,4.596127510070801,3
295,train/296.wav,-186.5716705,182.9010772705078,-66.76561737,11.321931838989258,-22.43043518,10.725244522094728,-23.83228111,-26.49324036,-15.7059927,-2.55281353,-4.372735023,-15.6097765,0.3464655876159668,9
5315,train/5316.wav,-207.0606079,118.79592895507812,-47.93133163,48.24007034301758,-14.2000246,19.95059967041016,-7.79963541,3.804256439208984,1.2867307662963867,2.7881901264190674,-3.539490461,11.715531349182127,9.18405055999756,2
1937,train/1938.wav,-484.8808899,236.41378784179688,17.303373336791992,10.825410842895508,6.290801525115967,1.5628457069396973,0.6015480756759644,9.661232948303224,12.293745040893556,-0.860100269,-1.552802682,8.940638542175293,-0.088379152,8
255,train/256.wav,-222.112915,66.47504425048828,-46.22186661,44.62163543701172,-5.12223196,11.438079833984377,-3.714864969,6.305696011,-11.94613171,8.446102142333984,-12.37248802,9.415390014648438,3.584728717803955,7
4237,train/4238.wav,-68.28069305,-4.513939857,-63.79825592,-30.49622345,-69.20545197,-24.57365608,-36.00767517,-16.18627739,-27.04454041,-9.786009789,-19.0182724,-8.644571304,-14.2328043,4
2339,train/2340.wav,-303.880127,206.8972625732422,-33.03551483,31.882219314575195,6.988890647888184,2.2023816108703613,15.85923957824707,-2.129306316,9.787596702575684,8.402300834655762,-2.705982447,6.863447666168213,2.298139333724976,4
5504,train/5505.wav,-271.208252,64.57136535644531,-56.1953125,-23.11718369,-22.92170334,-17.25890732,-14.63779736,6.2081804275512695,-9.053739548,18.28413200378418,-2.332720041,1.2981075048446655,-10.27277374,3
1769,train/1770.wav,-344.1472778,89.84507751464844,-33.57204819,-6.29326582,-16.66966248,7.0752244,15.434292793273926,20.429367065429688,9.045022010803224,-2.527445555,0.9996964335441588,8.935605049,12.16652488708496,8
1957,train/1958.wav,-541.840332,37.605899810791016,-45.88805008,-19.76576805,-10.47541809,-1.230160952,11.078274726867676,7.188189506530762,5.330536365509033,-4.59186697,-3.173202753,13.785447120666504,20.469024658203125,8
363,train/364.wav,-259.6111755,141.09686279296875,-2.002218723,12.585662841796877,-16.97239876,31.47396469116211,9.725873947143556,11.862319946289062,0.099875562,24.87377357,6.047698497772217,-2.442428112,1.865672945976257,8
5492,train/5493.wav,-194.7810059,194.4545440673828,-90.37154388,41.76245880126953,-24.51286888,-4.601486206,-26.04399681,14.420340538024902,7.608773708343506,-19.10434723,9.322827339172363,4.229510784,-1.894893169,1
4004,train/4005.wav,-307.9724426,214.6601104736328,-31.17385101,-24.09821892,1.99731719493866,-9.305742264,18.503437042236328,31.590295791625977,21.29281616210937,0.82848537,-19.82641792,-15.59606934,2.5880467891693115,8
1629,train/1630.wav,-304.966217,122.50544738769533,13.960247039794922,21.970239639282227,1.0458531379699707,26.83583068847656,-6.415444374,24.96913146972656,4.865828990936279,4.724003314971924,4.027163982391357,4.730823993682861,-2.881058931,2
2659,train/2660.wav,-203.1524506,174.4943084716797,-36.94741058,64.14986419677734,-34.27575302,21.47433090209961,6.961007595062256,13.269638061523438,0.6047878861427307,8.471300125,2.2107179164886475,-5.277426243,2.6332712173461914,7
1416,train/1417.wav,-43.93672943,91.44182586669922,-41.23298264,31.548673629760746,-40.33505249,19.67892837524414,-27.81818008,9.099948883,-27.67326164,-4.720920563,-28.78190041,-9.07408905,-22.71689796,7
2689,train/2690.wav,-191.1422882,189.31295776367188,-40.0186615,58.82839584350586,-32.74235916,20.078598022460938,9.259525299072266,6.297554016113281,-0.499711782,4.589832782745361,1.5263186693191528,-4.074719906,6.187215805053711,7
3257,train/3258.wav,-399.6116943,125.94329833984376,0.0238755829632282,40.95188903808594,1.2786301374435425,8.354710578918457,-2.528338671,12.229761123657228,-10.94443226,7.39216136932373,10.540237426757812,-3.570860147,12.272019386291504,9
4657,train/4658.wav,-107.0518417,75.58728790283203,-0.91294682,24.424304962158203,-16.79967308,19.48954200744629,17.60235023498535,10.23048496246338,-14.10454941,4.356195927,-1.976806402,8.087928771972656,0.3911463916301727,1
5964,train/5965.wav,-426.5583801,176.17279052734375,14.615764617919922,6.778684139251709,17.29585838317871,-2.147822618,15.250337600708008,4.018846035003662,8.034983635,6.808511734008789,-2.676645041,8.451704978942871,6.500274181365967,0
5509,train/5510.wav,-248.4211578,84.95641326904297,-112.7992935,67.57814789,-70.82384491,22.0128231,-8.160146713,-21.49644089,21.21755790710449,-1.906752586,2.861839056015014,-5.517546654,-0.742474675,1
5479,train/5480.wav,-203.2195587,165.38491821289062,-55.81201172,46.50308990478516,-5.499984264,-4.855517387,-15.58526134,18.75261878967285,-7.45442009,-13.87267876,2.9787325859069824,7.736745834350586,-9.040179253,1
3389,train/3390.wav,-367.0802307,180.76670837402344,11.100557327270508,1.3732640743255615,0.7252408266067505,13.237411499023438,15.23550510406494,16.440631866455078,2.494443893432617,9.327756881713867,9.991583824157717,6.186624526977539,0.8223152160644531,2
1112,train/1113.wav,-390.4019775,133.9740753173828,-26.06503677,-11.83958435,12.720715522766112,25.55921173095703,24.840972900390625,24.00702476501465,6.463531970977783,-7.809302807,6.875574588775635,23.5869255065918,13.994053840637209,3
4238,train/4239.wav,-78.25276947,-2.113813877,-65.1366272,-26.46355629,-68.3996582,-25.00535202,-36.89283371,-18.91508102,-27.53238869,-9.905683517,-17.68299675,-8.672940254,-16.35761642,4
2124,train/2125.wav,-194.6134949,166.7124786376953,-46.71811295,49.634647369384766,-8.03421402,18.18319702148437,8.297643661499023,13.081157684326172,6.831854343414307,-3.967882395,0.3329923450946808,3.734060764312744,6.833554267883301,7
5318,train/5319.wav,-286.2738647,179.6363067626953,-64.76306915,51.97186279296875,9.292580604553224,0.6308993697166443,3.245483636856079,11.495784759521484,-1.583798289,-3.836825609,7.966300010681152,-9.018479347,0.6680368781089783,9
1484,train/1485.wav,-291.8166504,143.5240936279297,5.413608551025391,9.750266075134276,-22.38225365,3.5170223712921143,-15.69143295,2.5178298950195312,-1.427942276,3.10780406,1.6899508237838743,2.365630388259888,2.7566425800323486,6
2057,train/2058.wav,-471.8623047,48.94563674926758,0.9929791688919068,5.302926540374756,4.301887035369873,3.668424129486084,4.928366661071777,4.235130310058594,3.685847759246826,3.743969202041626,4.145774841308594,3.591318368911743,3.047539234161377,6
1607,train/1608.wav,-283.9639587,153.78469848632812,17.87494659423828,6.733711242675781,-5.623245716,-3.331506252,-13.75252247,7.791629791259766,-11.65829945,-3.95235467,-11.96286201,3.3767783641815186,-8.472405434,9
4073,train/4074.wav,-177.5933228,212.1850586,-65.501091,34.50910949707031,-4.722253323,7.360810757,4.218247413635254,3.1565747261047363,7.751936912536621,3.033511161804199,2.832282066345215,5.467639923095703,4.256244659423828,7
247,train/248.wav,-191.1052704,59.09839630126953,-58.64669418,37.54012680053711,-8.408289909,14.21656322479248,-4.115997791,20.39906883239746,-4.636996269,9.437973976135254,-11.34397984,3.1378231048583984,-9.069747925,7
3387,train/3388.wav,-377.8388367,168.26315307617188,3.2692644596099854,-0.455861598,-1.85427916,10.200440406799316,7.966032028198242,13.034567832946776,5.204326152801514,9.350173950195312,6.840671062469482,10.410162925720217,5.000502109527588,2
5212,train/5213.wav,-213.1025391,132.95101928710938,-9.146838188,36.003379821777344,-58.27542877,27.33889579772949,-9.044868469,-12.71755505,37.28278350830078,2.0582964420318604,20.850631713867188,-16.27154732,-5.116420269,4
1013,train/1014.wav,-107.2413406,212.13491821289065,-53.46526718,16.881345748901367,-25.74035072,-2.378371716,-17.66749191,-9.520704269,-5.08658123,-7.453192711,-5.203268528,-9.149638176,-6.009087563,6
5190,train/5191.wav,-160.9541168,164.03135681152344,-39.08719254,32.12310028076172,-18.79274559,5.157096862792969,-15.06404591,-5.253613472,-11.15197277,-5.999433994,-15.24716377,3.571383476257324,-17.57317924,7
56,train/57.wav,-349.1548157,153.90928649902344,-53.50690079,12.267315864562988,-27.22271729,16.69676971435547,-31.95365715,20.09039306640625,-14.26765728,2.888495683670044,2.4976155757904053,3.281078815460205,2.66464638710022,3
2587,train/2588.wav,-295.0664978,174.1419677734375,-14.11094856,30.14557838439941,12.557099342346191,23.771041870117188,1.9927258491516116,7.128767490386963,-0.053470954,-0.426531941,7.812523365020752,10.34306812286377,6.698972702026367,5
4398,train/4399.wav,-202.8244171,63.94181442260742,27.959497451782227,37.95546722412109,-6.205610752,16.63387107849121,12.19960117340088,13.49626922607422,2.4861652851104736,12.13537311553955,-1.567534447,18.223896026611328,1.7702841758728027,7
115,train/116.wav,-231.7003784,147.73133850097656,-39.69620895,66.09590148925781,-24.16518021,23.66932487487793,-11.66372013,8.189632415771484,-11.17448616,13.360063552856444,4.009424686431885,-1.367741346,-2.78339076,7
642,train/643.wav,-209.1372223,109.52790832519533,-14.58504963,49.552391052246094,-27.03435898,10.189143180847168,-10.32165241,16.730731964111328,-3.069438457,18.00354004,-7.13895607,9.981122016906738,1.7675085067749023,5
3493,train/3494.wav,-376.9224243,121.1550750732422,-27.73661995,46.80985641479492,12.900032043457031,-2.44650507,15.93161678314209,-2.307665348,-9.084076881,23.495397567749023,-17.26709938,-7.350766659,11.58375358581543,0
2598,train/2599.wav,-510.5142212,117.47740173339844,46.61494064331055,-3.102656126,17.115427017211914,-12.33838463,21.72926902770996,-8.723730087,12.507453918457031,2.289771318435669,15.517146110534668,-0.737245381,9.705947875976562,3
5566,train/5567.wav,-172.4811401,166.90127563476562,-68.02809143,32.55164337158203,-31.14454842,14.118963241577148,-39.20064926,15.572250366210938,5.367522716522217,-19.21812057,2.181769132614136,6.856105804443359,3.886080026626587,1
2563,train/2564.wav,-88.46591187,96.9553680419922,5.657003402709961,55.483097076416016,3.144537925720215,15.171223640441896,5.935511112213135,22.08489799499512,-4.827316284,16.939851760864258,10.10533046722412,6.184523582458496,-4.471237183,5
3876,train/3877.wav,-117.0014343,86.47455596923828,5.058990478515625,55.43983459472656,-24.66231728,23.610464096069336,-3.57860899,3.4841158390045166,-9.309117317,6.698151588439941,-17.1927433,0.6843710541725159,-10.48068619,4
562,train/563.wav,-234.7611389,157.70472717285156,-31.64688683,27.997093200683597,-37.82304001,2.484314203262329,-15.96775055,-12.90105343,-21.35048485,-15.96086979,-16.60921288,-7.334819317,-14.76767159,9
3314,train/3315.wav,-226.3805237,183.4854431152344,-37.59420395,42.64917755126953,-9.546702385,21.911941528320312,2.6959307193756104,1.131906032562256,8.478127479553223,7.884673595428467,-0.608003557,7.1932148933410645,0.4648231267929077,0
6244,train/6245.wav,-256.4586792,136.7520294189453,-77.88173676,14.135411262512209,-21.90265465,11.64946174621582,-24.71797752,13.641679763793944,-1.016361237,4.322355270385742,5.305773735046387,-4.629783154,9.938718795776367,9
601,train/602.wav,-412.8532104,129.8269805908203,30.28133201599121,-5.515367508,-19.47983932,-15.59356022,13.697104454040527,-3.215521574,1.860246062278748,6.039871692657471,11.95649242401123,5.289486885070801,14.744621276855469,3
1101,train/1102.wav,-325.790863,152.39031982421875,28.09602928161621,0.8536897301673889,17.178817749023438,15.772356033325195,6.653185844421387,7.690176963806152,12.118059158325195,12.994292259216309,13.634029388427734,8.091127395629883,2.672468423843384,2
4517,train/4518.wav,-145.5849152,195.54014587402344,-37.04926682,24.16831970214844,-0.723926783,2.1607916355133057,-11.58380032,-0.944353878,1.395025372505188,-8.703047752,0.1048074662685394,10.03613567352295,2.6885907649993896,9
2862,train/2863.wav,-281.1679688,132.81529235839844,-5.454967022,34.007591247558594,-1.019595981,13.627864837646484,5.984410285949707,14.767098426818848,6.598412036895752,12.013997077941896,5.375285625457764,9.430399894714355,8.802082061767578,5
3427,train/3428.wav,-309.2742615,209.3495635986328,-24.34947205,20.30902671813965,-2.731105328,-4.066035271,3.930132627487183,-3.440883636,4.343864917755127,1.237363338470459,0.296726644039154,-8.545800209,-8.585338593,9
5682,train/5683.wav,-162.8169861,20.60152244567871,-47.18850327,11.218411445617676,-28.09033966,2.4816982746124268,-11.83494282,5.595179080963135,-11.83489037,3.3750038146972656,-10.61679459,2.352123260498047,-6.58019495,4
1779,train/1780.wav,-339.0412903,89.17002106,-32.90618134,-5.499648094,-15.56177235,6.146246433258057,12.57662868499756,15.821633338928224,6.633606433868408,-2.53025794,3.6591408252716064,13.752842903137209,16.091020584106445,8
6215,train/6216.wav,-375.266449,197.1899871826172,-45.3588562,32.22353744506836,5.568814754486084,4.823570251464844,16.833337783813477,-0.67078495,5.028854370117188,6.259347915649414,0.5210860967636108,5.881534099578857,-2.155000448,9
675,train/676.wav,-277.7351074,143.5497283935547,-47.50758743,52.34112930297852,-19.24411201,15.012038230895996,25.941375732421875,25.229183197021484,-0.672620237,20.721641540527344,4.542443752288818,1.4502493143081665,1.1166061162948608,8
5364,train/5365.wav,-268.2092285,171.41647338867188,0.067857035,17.655200958251953,-13.33526993,15.88564395904541,3.108656406402588,20.81872559,4.503584861755371,16.409475326538086,6.025391101837158,14.637739181518556,9.201949119567873,8
4895,train/4896.wav,-144.8061829,203.27735900878903,-43.93429184,17.701242446899414,-27.83484459,9.145565032958984,7.004176616668701,9.066429138183594,21.369653701782227,3.4737870693206787,7.164135932922363,2.942047119140625,5.117140293121338,8
1763,train/1764.wav,-283.9020386,118.20902252197266,8.714640617370605,19.74214744567871,0.9794736504554749,3.470137357711792,5.2394537925720215,-1.931625843,-0.55476433,0.9888872504234314,-0.158777818,0.7663050889968872,1.1702629327774048,6
4183,train/4184.wav,-383.9106445,225.31790161132807,-59.44904327,2.084481000900269,-17.45573997,-3.153408527,-2.458580494,7.099611759185791,5.973095417022705,-0.086553127,2.0176146030426025,5.291587829589844,9.755588531,8
6024,train/6025.wav,-255.6830292,164.56837463378906,-42.79316711,51.82455062866211,-8.198532104,18.04507827758789,-8.476127625,9.405174255371094,0.9438924789428712,1.04108727,-6.325466633,-5.757891655,-3.992560148,7
3245,train/3246.wav,-279.908905,137.0588836669922,-28.30946541,21.308732986450195,-17.64875603,15.52878761291504,-9.998160362,7.927390575408935,-7.702932358,0.562088132,-2.565977097,0.1035713553428649,-1.785212278,2
