ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
127,test/128.wav,-178.4625854,70.03696442,-66.00602722,29.48273277282715,-16.25412941,13.602442741394043,1.8071833848953247,20.964845657348633,-8.58678627,4.251298427581787,-11.98420525,8.868900299072266,-4.780461788
128,test/129.wav,-170.7490234,67.32043457,-67.25399017,28.158781051635742,-17.74281502,12.470098495483398,2.067242383956909,22.60614776611328,-8.433633804,6.4665632247924805,-11.92750835,7.162599563598633,-3.808469296
129,test/130.wav,-165.3750305,65.71353149414062,-67.74716187,28.05153465270996,-19.19077492,12.250679016113281,3.693800926208496,22.33338165283203,-10.10457611,6.082752227783203,-10.90702057,5.579113960266113,-1.532101274
130,test/131.wav,-164.0272217,66.34363555908203,-64.24349976,28.060062408447266,-18.99808884,9.914197922,2.1587533950805664,21.203845977783203,-10.85199165,5.170391082763672,-10.21387959,6.033989429473877,-0.722899139
131,test/132.wav,-163.5019684,69.14481353759766,-61.53882599,30.395647048950195,-17.05550575,5.594842433929443,-1.655240059,18.450742721557617,-9.233176231,4.821622848510742,-11.65422153,6.371436119,-2.646747828
132,test/133.wav,-169.1581116,69.69225311279297,-59.01908875,34.61001968383789,-13.80801678,4.817077637,-3.933074951,15.049664497375488,-7.431791306,5.095357418060303,-12.94885921,5.777729511260986,-5.482635021
133,test/134.wav,-165.3123322,52.237239837646484,-62.16441727,34.178531646728516,-12.86975479,9.709920883178711,-7.999105453,25.83557891845703,-3.361939907,10.20050048828125,-14.81283379,3.0524251461029053,3.323112726211548
134,test/135.wav,-173.5391235,55.498538970947266,-63.08369446,34.165504455566406,-12.52928734,10.452347755432129,-6.00155735,25.527671813964844,-1.690984488,9.868621826171875,-15.46470642,3.656497001647949,1.9439722299575806
135,test/136.wav,-176.1322479,59.64553451538086,-61.65258789,30.926729202270508,-12.15425587,13.213399887084961,-4.598663807,23.08586311340332,-4.03885603,8.579303741455078,-13.46324444,5.103891849517822,-0.795038998
136,test/137.wav,-166.4737091,61.495765686035156,-64.21909332,26.652179718017578,-15.31204033,16.350696563720703,-0.827998161,21.771190643310547,-8.93581295,5.372262954711914,-14.04082298,8.995210647583008,-1.251236796
137,test/138.wav,-159.0318909,59.07114028930664,-66.20622253,26.304826736450195,-18.25672531,16.355899810791016,1.4145046472549438,21.290857315063477,-9.344323158,3.8401966094970703,-15.54409122,10.835893630981445,-2.183585882
138,test/139.wav,-161.123642,60.61142349243164,-66.66466522,26.502296447753906,-19.27770042,16.40264320373535,2.9858901500701904,21.60554313659668,-10.02676201,3.2516942024230957,-15.88706589,9.890072823,-3.716555595
139,test/140.wav,-167.0848541,66.05531311035156,-69.09156799,25.592863082885742,-19.32883072,17.322969436645508,5.3729472160339355,23.81317710876465,-10.79293442,1.970955729484558,-16.51685715,8.842698097229004,-4.371706486
140,test/141.wav,-168.8423462,67.16899108886719,-70.60151672,25.438791275024414,-18.81137085,17.59128761291504,6.2470293045043945,24.812259674072266,-9.599665642,1.4087142944335938,-16.91096497,9.143785477,-5.019150734
141,test/142.wav,-169.538559,63.206600189208984,-56.53556442,33.13088607788086,-7.889297485,7.829329490661621,-5.682293892,11.89906120300293,-11.60967255,8.208754539489746,-12.33241081,8.121353149414062,-1.236539006
142,test/143.wav,-159.9067535,60.18309020996094,-55.62194443,30.194236755371094,-13.04764175,7.989320278167725,-8.026420593,15.436219215393066,-8.483317375,7.905121326446533,-11.69977379,9.121541023254395,0.9883522987365723
143,test/144.wav,-157.9323273,61.22005081176758,-54.36730576,26.399213790893555,-18.67358971,7.546126842498779,-6.848213673,17.565990447998047,-6.290651798,7.8920769691467285,-11.3969059,8.517498970031738,2.135024070739746
144,test/145.wav,-159.0119781,62.11427307128906,-55.2909317,25.676973342895508,-19.37077332,7.388877868652344,-6.231919289,16.815645217895508,-6.929591179,8.123973846435547,-11.73049259,9.201403617858887,0.946320653
145,test/146.wav,-157.9298706,59.836544036865234,-56.3576889,27.66426658630371,-19.52630997,9.687697410583496,-8.128433228,16.495817184448242,-6.881597996,7.193897247314453,-11.98941517,9.157860756,1.0619895458221436
146,test/147.wav,-157.3301239,57.82747268676758,-56.66896439,28.461673736572266,-19.420084,10.48207950592041,-8.41741848,15.853679656982422,-6.173444748,7.9570770263671875,-11.59901619,7.6527228355407715,1.885369062423706
147,test/148.wav,-158.2558594,56.77411651611328,-56.23443604,28.205726623535156,-18.33735275,9.069852828979492,-7.523893356,16.877891540527344,-6.104679585,9.981172561645508,-11.44190121,6.313662528991699,2.2130398750305176
148,test/149.wav,-158.4082184,57.39653396606445,-56.93379593,27.74780846,-18.43224335,9.000435829162598,-6.65982008,17.783903121948242,-6.346213818,9.017659187316895,-11.63188553,6.321910381317139,2.5176868438720703
149,test/150.wav,-188.7367096,72.17338562011719,-51.85786819,41.43907928466797,-7.964942932,9.235033035,-2.831267357,18.26924705505371,-0.607253432,13.484749794006348,-14.84149075,1.6427298784255981,-5.208200932
150,test/151.wav,-196.2865448,75.66162109,-49.25939941,37.06520080566406,-12.81775665,10.585816383361816,-4.828033924,17.141586303710938,0.20757845044136047,14.746116638183594,-14.26177788,-1.354120612,-9.055546761
151,test/152.wav,-203.44104,75.22122192382812,-49.48490906,35.52862548828125,-11.87872505,10.638503074645996,-6.358293056,16.221439361572266,0.43227699398994446,14.37399673461914,-14.86927128,-2.533458233,-8.434900284
152,test/153.wav,-207.7023621,79.34615325927734,-48.31954956,36.94780731201172,-12.34841442,8.490037918,-7.103441238,13.29653549194336,-2.493309736,11.679763793945312,-12.19664288,-1.364734769,-6.973780155
153,test/154.wav,-521.7128906,86.78990936279297,-1.475542545,-16.12809944,-16.98249245,-3.86836338,-11.40996552,-12.44439411,-2.091691732,-0.253672451,-0.772606075,0.8819286227226257,-4.075043678
154,test/155.wav,-586.6764526,51.27743911743164,3.140279769897461,-5.898670673,-6.436200142,-0.376605302,-4.697072983,-5.413119793,0.7987954020500183,2.704047203063965,1.7199671268463135,2.2035045623779297,-0.774595737
155,test/156.wav,-514.7010498,69.80348969,9.440928459,-3.715770006,-3.551298618,2.1280555725097656,-7.598964214,-10.8619051,-0.866560876,3.588275671005249,3.030153751373291,2.496797800064087,0.32139521837234497
156,test/157.wav,-540.796875,74.87769317626953,5.297503948,-8.398657799,-10.74490547,-0.00826416,-5.186094761,-8.27810955,-2.715087175,-0.599594891,1.6725479364395142,2.644904136657715,-1.707031965
157,test/158.wav,-247.2147217,210.6876678466797,-42.33081818,31.959238052368164,-1.576695919,24.285615921020508,14.5090332,15.081454277038574,0.29567191004753113,-2.459287882,-3.474865198,0.070392124,0.6694695353507996
158,test/159.wav,-249.396698,214.04342651367188,-47.30837631,31.60973358154297,-3.121963263,22.37169838,15.38648796081543,12.860797882080078,0.9878665208816528,-4.906209946,-2.908903122,0.7014257311820984,0.002315765
159,test/160.wav,-247.7801208,215.35833740234375,-51.35572815,31.12521743774414,-5.18912077,21.820735931396484,14.435274124145508,11.712224006652832,0.4184134602546692,-5.977437019,-3.590433359,1.1953281164169312,-1.011322021
160,test/161.wav,-246.8435059,215.6652069091797,-52.4946022,30.22309684753418,-6.460242748,21.836885452270508,13.688669204711914,11.649964332580566,-0.37262255,-5.845947266,-4.613394737,0.662215531,-1.662700415
161,test/162.wav,-247.3725891,215.36639404296875,-50.66765213,29.834421157836914,-5.682063103,21.325843811035156,13.794062614440918,11.09123420715332,-0.50378114,-5.918586254,-3.944079161,-0.095249072,-0.851278841
162,test/163.wav,-176.9677124,170.4119415283203,-78.6268158,25.257585525512695,-23.18299103,7.930934429168701,-3.754718304,4.181474208831787,-20.8771553,0.073102251,8.175105094909668,2.788341522216797,-1.133254766
163,test/164.wav,-171.1837158,165.34671020507812,-74.96847534,30.434030532836914,-26.1910553,8.630863189697266,-4.225553036,3.123986005783081,-16.59811211,-0.269056767,7.164010047912598,3.2873499393463135,-5.217000008
164,test/165.wav,-170.5509949,172.40121459960938,-72.3740387,26.547157287597656,-27.06678009,9.224150657653809,-1.923105955,6.941223621368408,-14.81830406,-1.549913168,6.087452411651611,1.7596324682235718,-4.375583172
165,test/166.wav,-204.0815582,116.06859588623047,-54.28128052,21.034204483032227,-17.84526443,-4.805615902,4.073582649230957,3.301774501800537,8.943512916564941,7.070596218109131,1.3923430442810059,2.874812126159668,2.9879651069641113
166,test/167.wav,-260.7078857,197.87535095214844,-46.11553955,-3.807752848,9.753301620483398,5.246824264526367,-15.78875256,-5.27903986,3.593508005142212,-10.21690845,-10.20350742,0.2271268218755722,-7.728892803
167,test/168.wav,-263.5723267,206.62066650390625,-50.26850891,-11.48255253,8.319683074951172,-3.701652527,-18.52540398,-7.3493433,6.375177383422852,-10.66335201,-17.10323334,-2.76850009,-5.119110584
168,test/169.wav,-296.4172974,169.49911499023438,31.03734016418457,15.63749885559082,-26.62443542,5.3515777587890625,14.874062538146973,-1.134868741,-22.54850769,10.122657775878906,-0.585124373,-9.544634819,2.8342642784118652
169,test/170.wav,-309.1493835,155.1514434814453,-22.88703537,-61.70828247,-35.2547226,7.152593612670898,-18.21359062,-7.078151226,7.263734817504883,5.486578941345215,11.539429664611816,-15.80323601,-10.65422344
170,test/171.wav,-429.927887,106.8131332397461,-8.869058609,-16.04561234,-19.33255005,8.476317405700684,2.7359848022460938,-3.409844398,-3.392733812,3.008528709411621,0.5865392088890076,4.609464645385742,6.389292240142822
171,test/172.wav,-391.5071106,179.04917907714844,-17.45247459,20.061574935913086,-9.479516983,4.061132907867432,2.533859968185425,-0.392315596,12.759271621704102,10.093378067016602,2.6852378845214844,9.805201530456543,6.604772567749023
172,test/173.wav,-408.525177,187.8555908203125,-9.477762222,8.010509490966797,-9.188189507,5.995904922485352,10.723017692565918,-2.440835953,5.969143390655518,12.898550987243652,3.6396358013153076,9.029448509216309,3.1631553173065186
173,test/174.wav,-465.2953796,184.66592407226562,-11.17957783,10.078569412231445,-2.601509333,4.060418605804443,11.25629997253418,1.1011441946029663,6.146925449371338,11.733139991760254,4.664057255,12.255119323730469,7.215185642242432
174,test/175.wav,-363.0122986,200.08139038085938,-21.74898148,19.441442489624023,-3.203778267,9.348575592041016,10.692277908325195,4.998363018035889,10.628636360168457,9.942417145,10.972835540771484,11.015423774719238,3.6276912689208984
175,test/176.wav,-412.8421631,202.9968719482422,14.276165962219238,39.627201080322266,18.083810806274414,2.5684010982513428,18.608680725097656,4.974824429,14.584013938903809,14.36964225769043,4.887026786804199,11.94774055480957,6.417306900024414
176,test/177.wav,-412.2932739,203.07144165039062,14.370087623596191,39.63393783569336,17.795207977294922,2.3049256801605225,18.473020553588867,4.985054016113281,14.276749610900879,14.110404968261719,4.9083757400512695,11.833916664123535,6.579008102416992
177,test/178.wav,-412.2623901,202.9125977,14.525643348693848,39.49285125732422,17.838077545166016,2.284782648086548,18.40467643737793,5.041144847869873,14.313776969909668,14.192872047424316,4.997394561767578,11.865403175354004,6.546087741851807
178,test/179.wav,-412.0694885,202.73651123046875,14.441234588623047,39.631343841552734,18.071685791015625,2.289303779602051,18.482656478881836,5.135041236877441,14.404117584228516,14.326644897460938,5.067615509033203,11.865187644958496,6.399767875671387
179,test/180.wav,-412.5167236,202.7019043,14.554783821105957,39.41711426,18.119524002075195,2.4597856998443604,18.48631477355957,4.965547085,14.470438003540039,14.37668228149414,4.875757217407227,11.941177368164062,6.440941811
180,test/181.wav,-411.9707947,202.72340393066406,14.687182426452637,39.37552261352539,17.91423988342285,2.2856972217559814,18.388185501098633,5.069518089294434,14.25501823425293,14.17413330078125,4.955191612243652,11.815909385681152,6.493745327
181,test/182.wav,-412.4399414,202.82257080078125,14.678747177124023,39.64144515991211,18.174537658691406,2.2345175743103027,18.505136489868164,5.186463832855225,14.419793128967285,14.38715934753418,5.071698188781738,11.87359333,6.400424480438232
182,test/183.wav,-412.5806274,202.73587036132812,14.58618450164795,39.540367126464844,18.168987274169922,2.5194010734558105,18.567659378051758,5.016338825,14.52186107635498,14.38652515411377,4.849970341,11.917235374450684,6.404268264770508
183,test/184.wav,-412.3368835,202.9059600830078,14.697112083435059,39.45748519897461,17.952823638916016,2.3312489986419678,18.434650421142578,5.064713478088379,14.27939224243164,14.183858871459961,4.959731578826904,11.823663711547852,6.483639717102051
184,test/185.wav,-412.5024414,202.96766662597656,14.453954696655273,39.665687561035156,18.065773010253906,2.2475693225860596,18.524702072143555,5.181074142456055,14.46966552734375,14.395051002502441,5.108450412750244,11.889657974243164,6.4189581871032715
185,test/186.wav,-412.848114,203.0714874267578,14.201333045959473,39.77863311767578,18.038896560668945,2.5576798915863037,18.62233543395996,4.9364495277404785,14.542346954345703,14.324421882629395,4.848455429077148,11.910057067871094,6.396589279174805
186,test/187.wav,-412.2453308,202.93096923828125,14.481918334960938,39.51573563,17.855331420898438,2.335836649,18.42395782470703,5.020489692687988,14.303579330444336,14.156746864318848,4.957362174987793,11.814138412475586,6.479834079742432
187,test/188.wav,-412.3962097,202.8017578,14.486856460571289,39.60157012939453,18.05190658569336,2.2585043907165527,18.49544906616211,5.165039063,14.41004467010498,14.347892761230469,5.088107109069824,11.878043174743652,6.374534606933594
188,test/189.wav,-412.4236145,202.79412841796875,14.53463077545166,39.58061981201172,18.08736228942871,2.241018533706665,18.475391387939453,5.1851654052734375,14.435708999633789,14.406871795654297,5.121999263763428,11.897592544555664,6.434046268463135
189,test/190.wav,-412.3088684,202.6584930419922,14.565372467041016,39.53028488,18.12237548828125,2.5209200382232666,18.551801681518555,4.983290672302246,14.444707870483398,14.328621864318848,4.835545063018799,11.915432929992676,6.446852207183838
190,test/191.wav,-412.3399353,202.87881469726562,14.768380165100098,39.45482254,17.974346160888672,2.298250675201416,18.422359466552734,5.076601505279541,14.307059288024902,14.228593826293945,4.961622238,11.819363594055176,6.475111484527588
191,test/192.wav,-412.1269226,202.6533966064453,14.591775894165039,39.532249450683594,18.140647888183594,2.268639326095581,18.49456024169922,5.239175319671631,14.433753967285156,14.38242244720459,5.064877510070801,11.832829475402832,6.368167400360107
192,test/193.wav,-412.3565369,202.66278076171875,14.61756706237793,39.50006866455078,18.112735748291016,2.4755430221557617,18.56537628173828,4.981423377990723,14.415973663330078,14.311347961425781,4.823984146118164,11.911399841308594,6.411537170410156
193,test/194.wav,-412.2368164,202.8910675048828,14.587617874145508,39.512081146240234,17.922168731689453,2.335653066635132,18.432722091674805,5.053322792053223,14.317238807678223,14.182591438293457,4.954611778259277,11.810497283935547,6.469601154327393
194,test/195.wav,-412.2338867,202.7537384033203,14.469212532043457,39.63280106,18.130603790283203,2.315800666809082,18.543292999267578,5.215265274047852,14.429190635681152,14.355008125305176,5.063149452209473,11.838236808776855,6.384184361
195,test/196.wav,-412.8555298,203.01333618164062,14.312277793884277,39.691158294677734,18.02041244506836,2.4787564277648926,18.603687286376953,4.951229095458984,14.536881446838379,14.341812133789062,4.872844219207764,11.961434364318848,6.4478302001953125
196,test/197.wav,-412.3778992,202.8867188,14.61458969116211,39.47306823730469,17.85453224182129,2.272721052,18.40482521057129,5.069000244140625,14.33769702911377,14.204082489013672,4.990602970123291,11.874972343444824,6.556120396
197,test/198.wav,-412.6060181,202.79348754882812,14.511661529541016,39.515220642089844,18.124984741210938,2.527111530303955,18.534677505493164,5.019280433654785,14.546963691711426,14.40482234954834,4.915976047515869,11.957452774047852,6.452088832855225
198,test/199.wav,-412.2723083,202.87179565429688,14.705744743347168,39.496421813964844,17.91662025,2.2623491287231445,18.461454391479492,5.070806503295898,14.268451690673828,14.203007698059082,4.955994129180908,11.852771759033203,6.5616607666015625
